Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 05:00:00,5,7887,-100.0,-55.0386
2025-06-25 05:00:00,8,-1,141609.7228,43.2956
2025-06-25 05:00:00,4,-1,91903.1033,16.7989
2025-06-25 05:00:00,9,-1,30143.161,86.9132
2025-06-25 05:00:00,5,9893,-100.0,-134.8627
2025-06-25 05:00:00,2,-1,31408.3225,-139.8351
2025-06-25 05:00:00,10,9134,-100.0,86.2701
2025-06-25 05:00:00,5,9134,-100.0,-133.1625
2025-06-25 05:00:00,7,-1,91447.0868,33.9452
2025-06-25 05:00:00,2,-1,26324.4461,-134.345
2025-06-25 05:00:00,6,-1,32779.9393,41.7986
2025-06-25 05:00:00,10,9703,-100.0,55.8771
2025-06-25 05:00:00,5,9703,-100.0,-139.2036
2025-06-25 05:00:00,9,-1,53442.6767,-23.5365
2025-06-25 05:00:00,3,-1,141815.2361,-64.8386
2025-06-25 05:06:00,4,-1,152470.1101,-44.9042
2025-06-25 05:06:00,6,-1,151461.0867,-31.7086
2025-06-25 05:06:00,4,-1,102597.818,13.8766
2025-06-25 05:06:00,4,-1,84007.1944,20.4911
2025-06-25 05:06:00,8,-1,14086.4027,-24.4098
2025-06-25 05:06:00,4,-1,59588.3759,-133.7525
2025-06-25 05:08:00,2,-1,29614.3644,-135.5917
2025-06-25 05:08:00,2,-1,44715.1911,-153.4693
2025-06-25 05:10:00,5,6256,-100.0,-30.9558
2025-06-25 05:10:00,5,4907,-100.0,-113.6741
2025-06-25 05:10:00,1,6256,-100.0,-99.6125
2025-06-25 05:10:00,3,-1,41353.7019,-16.3315
2025-06-25 05:12:00,6,-1,132238.7544,-102.3191
2025-06-25 05:12:00,6,-1,127040.355,-94.2664
2025-06-25 05:16:00,9,-1,62083.6621,-16.466
2025-06-25 05:16:00,2,-1,36851.734,-147.9315
2025-06-25 05:18:00,4,-1,87262.3353,14.5745
2025-06-25 05:18:00,8,-1,18249.223,-16.9349
2025-06-25 05:18:00,4,-1,81976.3127,20.1561
2025-06-25 05:20:00,7,-1,58775.7506,-104.1802
2025-06-25 05:20:00,3,-1,147501.6465,-74.7413
2025-06-25 05:20:00,3,-1,29940.4094,-19.241
2025-06-25 05:20:00,1,793,-100.0,-151.3241
2025-06-25 05:20:00,1,4075,-100.0,-137.2903
2025-06-25 05:20:00,10,4907,-100.0,-14.6601
2025-06-25 05:20:00,10,9703,-100.0,54.7019
2025-06-25 05:20:00,3,-1,134546.4409,-140.3254
2025-06-25 05:20:00,3,-1,23418.1764,-35.5622
2025-06-25 05:20:00,5,6855,-100.0,-107.1167
2025-06-25 05:24:00,9,-1,37153.3778,76.08
2025-06-25 05:24:00,2,-1,36166.6606,-136.8442
2025-06-25 05:24:00,2,-1,53043.7577,-161.3805
2025-06-25 05:30:00,1,5090,-100.0,-157.8731
2025-06-25 05:30:00,4,-1,145099.3163,-53.9651
2025-06-25 05:30:00,4,-1,148646.1801,-36.9786
2025-06-25 05:30:00,10,9134,-100.0,83.3346
2025-06-25 05:30:00,7,-1,58245.1965,-102.801
2025-06-25 05:30:00,10,9703,-100.0,54.1364
