Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 05:00:00,5,1002,-100.0,25.4976
2025-06-25 05:00:00,8,-1,19440.9246,-70.255
2025-06-25 05:00:00,9,-1,115771.2316,23.9677
2025-06-25 05:00:00,8,-1,116734.4706,2.8905
2025-06-25 05:00:00,1,602,-100.0,-151.5854
2025-06-25 05:00:00,5,602,-100.0,27.9975
2025-06-25 05:00:00,2,-1,29991.8653,-155.382
2025-06-25 05:00:00,1,932,-100.0,-163.6221
2025-06-25 05:00:00,5,6012,-100.0,-26.7809
2025-06-25 05:00:00,1,2175,-100.0,-163.366
2025-06-25 05:00:00,2,-1,36751.3935,-138.0382
2025-06-25 05:00:00,6,-1,71660.2684,-68.0786
2025-06-25 05:00:00,2,-1,22845.1365,-143.0133
2025-06-25 05:00:00,5,7349,-100.0,25.8544
2025-06-25 05:00:00,1,7349,-100.0,-141.9568
2025-06-25 05:00:00,5,2047,-100.0,-31.6502
2025-06-25 05:00:00,8,-1,88543.1497,-54.5341
2025-06-25 05:00:00,10,5881,-100.0,-16.3947
2025-06-25 05:00:00,5,5881,-100.0,-112.1814
2025-06-25 05:00:00,3,-1,135477.5215,-143.3256
2025-06-25 05:00:00,7,-1,98597.5071,-14.2522
2025-06-25 05:00:00,5,9191,-100.0,-133.9407
2025-06-25 05:00:00,10,9191,-100.0,91.1764
2025-06-25 05:00:00,5,2478,-100.0,-132.6552
2025-06-25 05:00:00,10,2478,-100.0,83.7811
2025-06-25 05:00:00,5,5748,-100.0,-110.6489
2025-06-25 05:00:00,10,5748,-100.0,-16.2438
2025-06-25 05:00:00,8,-1,86078.8302,-45.3969
2025-06-25 05:00:00,3,-1,148246.3604,-71.2995
2025-06-25 05:00:00,1,5743,-100.0,-97.6979
2025-06-25 05:00:00,2,-1,150627.397,-95.3195
2025-06-25 05:00:00,9,-1,51029.5932,-37.3559
2025-06-25 05:00:00,4,-1,110326.5385,11.5514
2025-06-25 05:00:00,8,-1,135229.5361,41.9144
2025-06-25 05:00:00,7,-1,98525.9471,-21.6162
2025-06-25 05:00:00,5,1123,-100.0,-31.4211
2025-06-25 05:00:00,10,6960,-100.0,103.0698
2025-06-25 05:00:00,7,-1,56035.0343,-113.0439
2025-06-25 05:00:00,1,9859,-100.0,-128.3056
2025-06-25 05:00:00,5,9859,-100.0,-28.3245
2025-06-25 05:00:00,4,-1,77530.1699,-57.0568
2025-06-25 05:00:00,1,6643,-100.0,-121.5081
2025-06-25 05:00:00,5,6643,-100.0,-22.8408
2025-06-25 05:00:00,3,-1,101100.6036,-91.6671
2025-06-25 05:00:00,3,-1,138268.288,-59.9232
2025-06-25 05:00:00,5,6607,-100.0,-19.0122
2025-06-25 05:00:00,2,-1,129458.0724,-86.5453
2025-06-25 05:00:00,7,-1,54850.9887,-106.0906
2025-06-25 05:00:00,10,7019,-100.0,87.2855
2025-06-25 05:00:00,9,-1,49855.6796,-37.1316
2025-06-25 05:00:00,5,7019,-100.0,-134.3442
2025-06-25 05:00:00,3,-1,143084.6028,-66.1856
2025-06-25 05:00:00,6,-1,137318.3953,-103.4678
2025-06-25 05:00:00,10,1410,-100.0,-29.0717
2025-06-25 05:00:00,5,6504,-100.0,20.6921
2025-06-25 05:00:00,5,1527,-100.0,-114.4168
2025-06-25 05:00:00,10,6476,-100.0,-25.1006
2025-06-25 05:00:00,5,7085,-100.0,-113.8484
2025-06-25 05:00:00,10,7085,-100.0,-28.1735
2025-06-25 05:00:00,9,-1,122237.6102,30.9707
2025-06-25 05:00:00,9,-1,58479.5184,-33.9687
2025-06-25 05:00:00,3,-1,23796.4426,-17.1405
2025-06-25 05:00:00,9,-1,119398.4845,25.2298
2025-06-25 05:00:00,10,7177,-100.0,27.4072
2025-06-25 05:00:00,5,7177,-100.0,-93.2212
2025-06-25 05:00:00,5,1390,-100.0,-84.7576
2025-06-25 05:00:00,1,7453,-100.0,-131.7441
2025-06-25 05:00:00,5,7453,-100.0,22.6426
2025-06-25 05:00:00,5,2596,-100.0,28.4832
2025-06-25 05:00:00,7,-1,88060.9768,36.2724
2025-06-25 05:00:00,10,8664,-100.0,-23.0398
2025-06-25 05:00:00,5,8664,-100.0,-113.9019
2025-06-25 05:00:00,9,-1,28374.1178,100.1605
2025-06-25 05:00:00,3,-1,29915.3816,-13.1197
2025-06-25 05:00:00,8,-1,81033.2903,-52.4253
2025-06-25 05:00:00,10,790,-100.0,-24.1238
2025-06-25 05:00:00,8,-1,12844.3628,-93.9959
2025-06-25 05:00:00,9,-1,116812.156,19.7305
2025-06-25 05:00:00,9,-1,55236.3811,-19.6285
2025-06-25 05:00:00,8,-1,86653.2443,-43.5395
2025-06-25 05:00:00,9,-1,47038.7109,-30.7415
2025-06-25 05:00:00,10,3542,-100.0,-24.3043
2025-06-25 05:00:00,4,-1,158527.2473,-60.6378
2025-06-25 05:00:00,3,-1,45367.5067,-16.8745
2025-06-25 05:00:00,10,4720,-100.0,29.0133
2025-06-25 05:00:00,5,8431,-100.0,-111.8185
2025-06-25 05:00:00,9,-1,44085.392,-42.1925
2025-06-25 05:00:00,4,-1,65738.5326,-132.9475
2025-06-25 05:00:00,6,-1,130522.193,-100.5883
2025-06-25 05:00:00,8,-1,81294.7753,-48.7483
2025-06-25 05:00:00,10,8042,-100.0,-18.4368
2025-06-25 05:00:00,5,8042,-100.0,-112.6644
2025-06-25 05:00:00,1,4063,-100.0,-139.2824
2025-06-25 05:00:00,7,-1,87989.0309,29.9897
2025-06-25 05:00:00,8,-1,137100.1726,41.041
2025-06-25 05:00:00,3,-1,44920.9612,-25.4945
2025-06-25 05:00:00,2,-1,53383.8479,-157.2535
2025-06-25 05:00:00,5,823,-100.0,-112.9697
2025-06-25 05:00:00,4,-1,154178.2917,-43.3887
2025-06-25 05:00:00,6,-1,69871.172,-43.9059
2025-06-25 05:00:00,5,3425,-100.0,-110.8808
2025-06-25 05:00:00,6,-1,139734.8663,-98.8886
2025-06-25 05:00:00,5,5002,-100.0,-35.5677
2025-06-25 05:00:00,5,5701,-100.0,-109.5572
2025-06-25 05:00:00,5,7490,-100.0,-96.7545
2025-06-25 05:00:00,5,9078,-100.0,-114.0155
2025-06-25 05:00:00,9,-1,49259.0211,-38.3266
2025-06-25 05:00:00,2,-1,29135.7435,-129.4161
2025-06-25 05:00:00,3,-1,44887.1553,-16.753
2025-06-25 05:00:00,5,7612,-100.0,-134.6085
2025-06-25 05:00:00,10,7655,-100.0,4.3186
2025-06-25 05:00:00,7,-1,121007.9627,-79.6273
2025-06-25 05:00:00,2,-1,30613.3454,-129.5232
2025-06-25 05:00:00,3,-1,44299.3839,-18.4855
2025-06-25 05:00:00,5,3020,-100.0,22.3771
2025-06-25 05:00:00,5,8910,-100.0,-100.0145
2025-06-25 05:00:00,10,8910,-100.0,32.3911
2025-06-25 05:00:00,4,-1,129564.0652,-106.4247
2025-06-25 05:00:00,5,7765,-100.0,-113.1599
2025-06-25 05:00:00,7,-1,58114.185,-101.126
2025-06-25 05:00:00,1,5002,-100.0,-101.2991
2025-06-25 05:00:00,6,-1,128187.7145,-99.5139
2025-06-25 05:00:00,5,785,-100.0,-62.4876
2025-06-25 05:00:00,10,3313,-100.0,-23.015
2025-06-25 05:00:00,7,-1,107248.2888,-82.0584
2025-06-25 05:00:00,6,-1,132240.4469,-105.6052
2025-06-25 05:00:00,5,6711,-100.0,-110.716
2025-06-25 05:00:00,2,-1,150753.2405,-95.3142
2025-06-25 05:00:00,3,-1,46158.2779,-6.4839
2025-06-25 05:00:00,5,7826,-100.0,-111.0837
2025-06-25 05:00:00,3,-1,41596.6841,-26.9363
2025-06-25 05:00:00,5,3207,-100.0,21.2609
2025-06-25 05:00:00,2,-1,37458.6869,-130.6769
2025-06-25 05:00:00,6,-1,146606.0627,-48.4575
2025-06-25 05:00:00,5,8809,-100.0,-29.1755
2025-06-25 05:00:00,10,6711,-100.0,-27.2945
2025-06-25 05:00:00,6,-1,141698.4002,-101.458
2025-06-25 05:00:00,8,-1,98548.7474,-48.9029
2025-06-25 05:00:00,9,-1,63323.8677,-31.5321
2025-06-25 05:00:00,10,6873,-100.0,-26.8239
2025-06-25 05:06:00,4,-1,138747.0838,-104.6902
2025-06-25 05:06:00,6,-1,66823.6617,-56.6858
2025-06-25 05:06:00,8,-1,76655.4052,-55.8334
2025-06-25 05:06:00,6,-1,102083.8155,-130.346
2025-06-25 05:06:00,6,-1,100707.1629,-131.2711
2025-06-25 05:06:00,4,-1,134680.841,-108.4781
2025-06-25 05:06:00,8,-1,128456.5665,6.2019
2025-06-25 05:06:00,4,-1,153067.2341,-49.4857
2025-06-25 05:06:00,6,-1,140294.2834,-94.6696
2025-06-25 05:06:00,6,-1,147974.3563,-37.7535
2025-06-25 05:06:00,4,-1,153243.9245,-44.0363
2025-06-25 05:06:00,4,-1,153223.5356,-43.5778
2025-06-25 05:06:00,6,-1,99771.1907,-128.435
2025-06-25 05:06:00,6,-1,126775.1133,-96.3247
2025-06-25 05:06:00,6,-1,140554.5057,-100.2502
2025-06-25 05:06:00,4,-1,108985.5047,10.6682
2025-06-25 05:06:00,8,-1,73047.042,-53.1112
2025-06-25 05:06:00,6,-1,105580.8896,-128.5232
2025-06-25 05:06:00,6,-1,139626.5463,-101.076
2025-06-25 05:06:00,6,-1,61623.365,-59.5558
2025-06-25 05:06:00,6,-1,136586.9858,-95.8952
2025-06-25 05:06:00,8,-1,19598.2206,-51.2295
2025-06-25 05:06:00,6,-1,98328.3955,-127.2484
2025-06-25 05:06:00,6,-1,126343.1929,-98.8558
2025-06-25 05:06:00,8,-1,85842.5407,-47.9234
2025-06-25 05:06:00,4,-1,110984.3362,10.3358
2025-06-25 05:06:00,8,-1,88136.8999,-53.7814
2025-06-25 05:06:00,8,-1,83302.2165,-44.6476
2025-06-25 05:06:00,4,-1,67400.6209,-130.5239
2025-06-25 05:06:00,4,-1,83325.1225,14.1744
2025-06-25 05:06:00,6,-1,132433.9518,-98.7128
2025-06-25 05:08:00,2,-1,28825.1507,-136.0372
2025-06-25 05:08:00,2,-1,156105.0128,-98.3406
2025-06-25 05:08:00,2,-1,151179.8268,-96.1895
2025-06-25 05:08:00,9,-1,25410.9217,90.5834
2025-06-25 05:08:00,9,-1,117308.7629,28.7219
2025-06-25 05:08:00,9,-1,49836.6913,-19.3911
2025-06-25 05:08:00,9,-1,29854.9342,108.4286
2025-06-25 05:08:00,9,-1,37621.2426,-26.1743
2025-06-25 05:08:00,2,-1,30622.4728,-144.5655
2025-06-25 05:08:00,9,-1,23124.436,90.4754
2025-06-25 05:08:00,9,-1,46496.8298,-21.8348
2025-06-25 05:08:00,2,-1,141831.3287,-127.8394
2025-06-25 05:08:00,2,-1,26719.8605,-160.6023
2025-06-25 05:08:00,9,-1,48284.1972,-34.0805
2025-06-25 05:10:00,3,-1,34304.3085,-31.1261
2025-06-25 05:10:00,5,5265,-100.0,-85.8872
2025-06-25 05:10:00,10,5817,-100.0,82.2762
2025-06-25 05:10:00,3,-1,41854.5818,-15.021
2025-06-25 05:10:00,3,-1,157879.4327,-80.9457
2025-06-25 05:10:00,7,-1,62559.9143,-102.3378
2025-06-25 05:10:00,5,3172,-100.0,-53.8928
2025-06-25 05:10:00,5,4984,-100.0,21.2122
2025-06-25 05:10:00,1,8051,-100.0,-155.0443
2025-06-25 05:10:00,5,3822,-100.0,-145.5782
2025-06-25 05:10:00,1,8814,-100.0,-142.5419
2025-06-25 05:10:00,5,24,-100.0,21.6606
2025-06-25 05:10:00,7,-1,111366.0359,-79.1384
2025-06-25 05:10:00,5,6280,-100.0,-138.116
2025-06-25 05:10:00,10,3425,-100.0,-20.251
2025-06-25 05:10:00,10,2478,-100.0,79.7994
2025-06-25 05:10:00,7,-1,66296.3338,-108.4017
2025-06-25 05:10:00,5,2478,-100.0,-132.1853
2025-06-25 05:10:00,7,-1,96363.8369,-25.65
2025-06-25 05:10:00,5,5163,-100.0,22.0588
2025-06-25 05:10:00,5,7655,-100.0,-66.0868
2025-06-25 05:10:00,10,3250,-100.0,-11.4491
2025-06-25 05:10:00,5,3250,-100.0,-109.4482
2025-06-25 05:10:00,5,4943,-100.0,-109.8965
2025-06-25 05:10:00,3,-1,154223.5669,-76.4135
2025-06-25 05:10:00,5,3435,-100.0,24.0856
2025-06-25 05:10:00,5,8664,-100.0,-114.0543
2025-06-25 05:10:00,5,7411,-100.0,-89.3143
2025-06-25 05:10:00,1,6545,-100.0,-139.589
2025-06-25 05:10:00,5,7254,-100.0,-131.6222
2025-06-25 05:10:00,5,5748,-100.0,-109.9803
2025-06-25 05:10:00,10,5748,-100.0,-15.6797
2025-06-25 05:10:00,10,6476,-100.0,-22.3072
2025-06-25 05:10:00,10,7254,-100.0,85.9288
2025-06-25 05:10:00,5,9042,-100.0,-97.8974
2025-06-25 05:10:00,1,5743,-100.0,-98.7277
2025-06-25 05:10:00,7,-1,56218.321,-104.9533
2025-06-25 05:10:00,10,7612,-100.0,86.1355
2025-06-25 05:10:00,3,-1,44480.0546,-21.0956
2025-06-25 05:10:00,10,8664,-100.0,-20.4809
2025-06-25 05:10:00,1,5163,-100.0,-135.6891
2025-06-25 05:10:00,1,6504,-100.0,-122.1351
2025-06-25 05:10:00,5,1265,-100.0,23.8622
2025-06-25 05:10:00,10,3361,-100.0,-11.5326
2025-06-25 05:10:00,5,9576,-100.0,-111.7359
2025-06-25 05:10:00,5,6589,-100.0,-96.3533
2025-06-25 05:10:00,10,4720,-100.0,25.7808
2025-06-25 05:10:00,7,-1,59569.141,-107.6704
2025-06-25 05:10:00,1,7315,-100.0,-134.4167
2025-06-25 05:10:00,5,5701,-100.0,-108.3867
2025-06-25 05:10:00,5,7765,-100.0,-112.818
2025-06-25 05:10:00,10,6589,-100.0,30.8334
2025-06-25 05:10:00,10,5701,-100.0,-22.2456
2025-06-25 05:10:00,7,-1,124098.1037,-71.1869
2025-06-25 05:10:00,10,7490,-100.0,29.3592
2025-06-25 05:10:00,1,4063,-100.0,-138.5125
2025-06-25 05:10:00,5,4063,-100.0,22.3591
2025-06-25 05:10:00,5,7490,-100.0,-95.3712
2025-06-25 05:10:00,5,7590,-100.0,24.4488
2025-06-25 05:10:00,5,785,-100.0,-61.4443
2025-06-25 05:10:00,5,7108,-100.0,-35.5361
2025-06-25 05:10:00,5,928,-100.0,-112.231
2025-06-25 05:10:00,10,928,-100.0,-12.8111
2025-06-25 05:10:00,5,6508,-100.0,27.4104
2025-06-25 05:10:00,10,7981,-100.0,-17.1416
2025-06-25 05:10:00,1,7349,-100.0,-141.3491
2025-06-25 05:10:00,10,7085,-100.0,-22.8284
2025-06-25 05:10:00,5,7085,-100.0,-113.3824
2025-06-25 05:10:00,10,5970,-100.0,25.9306
2025-06-25 05:10:00,10,8707,-100.0,84.7967
2025-06-25 05:10:00,5,2661,-100.0,-109.4234
2025-06-25 05:10:00,1,2596,-100.0,-150.3151
2025-06-25 05:10:00,1,2174,-100.0,-143.489
2025-06-25 05:10:00,7,-1,111847.1994,-78.192
2025-06-25 05:10:00,5,8707,-100.0,-134.5347
2025-06-25 05:10:00,5,2174,-100.0,26.0556
2025-06-25 05:12:00,4,-1,129669.0937,-102.7705
2025-06-25 05:12:00,8,-1,87873.3201,-40.8044
2025-06-25 05:12:00,4,-1,151896.0309,-38.5795
2025-06-25 05:12:00,6,-1,94673.6488,-131.4664
2025-06-25 05:12:00,4,-1,148965.3806,-46.868
2025-06-25 05:12:00,6,-1,131179.3763,-102.6748
2025-06-25 05:12:00,8,-1,20694.1622,-46.5064
2025-06-25 05:12:00,6,-1,129427.0024,-96.4463
2025-06-25 05:12:00,6,-1,137279.6541,-102.7228
2025-06-25 05:12:00,4,-1,100438.625,12.1384
2025-06-25 05:12:00,4,-1,153889.4736,-60.0497
2025-06-25 05:12:00,6,-1,134888.6068,2.1149
2025-06-25 05:12:00,6,-1,125760.3288,-96.0521
2025-06-25 05:12:00,4,-1,129726.8443,-101.2613
2025-06-25 05:12:00,6,-1,126093.7258,-98.2979
2025-06-25 05:12:00,4,-1,118414.686,-94.7455
2025-06-25 05:12:00,8,-1,122537.9519,6.5396
2025-06-25 05:12:00,6,-1,73141.2269,-64.7974
2025-06-25 05:12:00,4,-1,92988.4494,21.8638
2025-06-25 05:12:00,8,-1,89070.9453,-51.3748
2025-06-25 05:12:00,4,-1,108800.0575,14.8091
2025-06-25 05:12:00,4,-1,150792.6253,-44.8689
2025-06-25 05:12:00,6,-1,134352.1522,-98.3723
2025-06-25 05:12:00,8,-1,87692.2652,-48.5698
2025-06-25 05:12:00,4,-1,99926.8128,9.4486
2025-06-25 05:12:00,6,-1,133094.5159,-102.5331
2025-06-25 05:12:00,6,-1,126414.4776,-100.3118
2025-06-25 05:12:00,6,-1,139960.0461,-97.2377
2025-06-25 05:12:00,4,-1,67851.6037,-133.0639
2025-06-25 05:12:00,4,-1,138279.5388,-104.2849
2025-06-25 05:12:00,6,-1,136946.6597,-94.8216
2025-06-25 05:12:00,6,-1,136419.7019,-98.2967
2025-06-25 05:12:00,6,-1,105869.0405,-128.677
2025-06-25 05:12:00,4,-1,105428.9637,20.7242
2025-06-25 05:12:00,8,-1,95742.508,-46.3564
2025-06-25 05:12:00,6,-1,103164.7284,-126.9271
2025-06-25 05:12:00,8,-1,84608.7095,-52.7066
2025-06-25 05:12:00,6,-1,105057.6205,1.9586
2025-06-25 05:12:00,6,-1,125806.3607,-100.164
2025-06-25 05:16:00,2,-1,32819.2282,-144.0851
2025-06-25 05:16:00,2,-1,46159.133,-162.9755
2025-06-25 05:16:00,9,-1,154801.32,-2.1196
2025-06-25 05:16:00,9,-1,51102.3898,-16.128
2025-06-25 05:16:00,2,-1,30890.3879,-135.5147
2025-06-25 05:16:00,2,-1,29610.4927,-158.9198
2025-06-25 05:16:00,9,-1,157411.3584,56.1841
2025-06-25 05:16:00,9,-1,48093.3774,-31.4331
2025-06-25 05:16:00,2,-1,40822.3684,-134.5993
2025-06-25 05:16:00,9,-1,38673.642,-22.2094
2025-06-25 05:16:00,9,-1,45794.6574,-27.0179
2025-06-25 05:16:00,9,-1,37912.0071,81.7643
2025-06-25 05:16:00,9,-1,61832.6851,-25.5425
2025-06-25 05:16:00,2,-1,38728.2876,-140.0973
2025-06-25 05:16:00,9,-1,51395.9526,-13.1138
2025-06-25 05:16:00,9,-1,59208.6089,-15.1784
2025-06-25 05:16:00,9,-1,35449.4415,84.014
2025-06-25 05:16:00,9,-1,26836.2006,79.0618
2025-06-25 05:18:00,6,-1,132096.42,-97.6188
2025-06-25 05:18:00,8,-1,11786.7429,-25.1657
2025-06-25 05:18:00,8,-1,77119.5407,-48.4678
2025-06-25 05:18:00,8,-1,126585.3178,1.3654
2025-06-25 05:18:00,8,-1,84959.2173,-50.8996
2025-06-25 05:18:00,4,-1,96132.4119,16.73
2025-06-25 05:18:00,4,-1,101608.1859,6.3286
2025-06-25 05:18:00,8,-1,15847.3106,-54.9196
2025-06-25 05:18:00,4,-1,98073.0295,6.6809
2025-06-25 05:18:00,8,-1,82250.5742,-41.6047
2025-06-25 05:18:00,8,-1,78669.1284,-43.7781
2025-06-25 05:18:00,8,-1,25564.2137,-45.5135
2025-06-25 05:18:00,6,-1,60745.1304,-47.4443
2025-06-25 05:18:00,8,-1,131183.8574,39.0372
2025-06-25 05:18:00,6,-1,135300.2592,-93.7015
2025-06-25 05:18:00,8,-1,87294.3455,-49.3085
2025-06-25 05:18:00,6,-1,34580.0797,49.2523
2025-06-25 05:18:00,6,-1,93155.2667,-130.5971
2025-06-25 05:18:00,6,-1,135174.8921,-94.4691
2025-06-25 05:18:00,8,-1,132980.7422,43.6604
2025-06-25 05:18:00,4,-1,101125.422,12.5879
2025-06-25 05:18:00,6,-1,137334.0272,-99.8674
2025-06-25 05:18:00,8,-1,80524.2412,-49.5815
2025-06-25 05:18:00,6,-1,137381.9734,1.7974
2025-06-25 05:18:00,6,-1,144121.2398,-40.9796
2025-06-25 05:18:00,6,-1,128209.6445,-98.723
2025-06-25 05:18:00,4,-1,127675.0832,-102.295
2025-06-25 05:18:00,8,-1,82195.879,-47.4606
2025-06-25 05:18:00,4,-1,106504.718,12.1961
2025-06-25 05:18:00,4,-1,149494.845,-47.6171
2025-06-25 05:18:00,4,-1,76616.1013,15.4085
2025-06-25 05:18:00,8,-1,88966.2203,-43.7724
2025-06-25 05:20:00,5,8891,-100.0,-74.8632
2025-06-25 05:20:00,5,1724,-100.0,26.6095
2025-06-25 05:20:00,10,8042,-100.0,-16.5234
2025-06-25 05:20:00,5,449,-100.0,28.7481
2025-06-25 05:20:00,5,5177,-100.0,-72.824
2025-06-25 05:20:00,1,6504,-100.0,-123.6717
2025-06-25 05:20:00,5,8042,-100.0,-110.5219
2025-06-25 05:20:00,5,4715,-100.0,-39.5843
2025-06-25 05:20:00,10,1802,-100.0,-14.5395
2025-06-25 05:20:00,5,3453,-100.0,-134.5824
2025-06-25 05:20:00,1,2596,-100.0,-147.5469
2025-06-25 05:20:00,1,4715,-100.0,-105.7861
2025-06-25 05:20:00,10,8891,-100.0,0.47706
2025-06-25 05:20:00,1,988,-100.0,-99.7866
2025-06-25 05:20:00,10,3453,-100.0,98.7274
2025-06-25 05:20:00,10,892,-100.0,-22.6663
2025-06-25 05:20:00,1,544,-100.0,-151.2449
2025-06-25 05:20:00,1,6545,-100.0,-139.9695
2025-06-25 05:20:00,10,2478,-100.0,76.4835
2025-06-25 05:20:00,1,7108,-100.0,-101.7328
2025-06-25 05:20:00,5,7108,-100.0,-35.6296
2025-06-25 05:20:00,10,9042,-100.0,27.4302
2025-06-25 05:20:00,5,9042,-100.0,-96.8724
2025-06-25 05:20:00,10,3542,-100.0,-16.2922
2025-06-25 05:20:00,5,3822,-100.0,-143.1965
2025-06-25 05:20:00,1,4245,-100.0,-129.6436
2025-06-25 05:20:00,3,-1,140116.6121,-142.3218
2025-06-25 05:20:00,5,5265,-100.0,-84.3585
2025-06-25 05:20:00,10,8910,-100.0,29.6836
2025-06-25 05:20:00,10,6296,-100.0,-21.5744
2025-06-25 05:20:00,5,3172,-100.0,-54.8261
2025-06-25 05:20:00,3,-1,30957.6808,-19.4897
2025-06-25 05:20:00,7,-1,154052.4023,8.1118
2025-06-25 05:20:00,10,5817,-100.0,71.4972
2025-06-25 05:20:00,1,226,-100.0,-149.724
2025-06-25 05:20:00,10,9382,-100.0,28.3174
2025-06-25 05:20:00,1,1724,-100.0,-148.9465
2025-06-25 05:20:00,1,3435,-100.0,-139.7842
2025-06-25 05:20:00,5,2175,-100.0,31.873
2025-06-25 05:20:00,1,3207,-100.0,-132.6784
2025-06-25 05:20:00,5,8431,-100.0,-111.084
2025-06-25 05:20:00,5,7358,-100.0,-111.026
2025-06-25 05:20:00,5,2033,-100.0,-30.73
2025-06-25 05:20:00,10,7358,-100.0,-21.743
2025-06-25 05:20:00,10,8431,-100.0,-9.9184
2025-06-25 05:20:00,7,-1,114208.6886,-80.3385
2025-06-25 05:20:00,10,7411,-100.0,31.7294
2025-06-25 05:20:00,10,3313,-100.0,-11.9972
2025-06-25 05:20:00,5,7085,-100.0,-112.9486
2025-06-25 05:20:00,10,4108,-100.0,22.6557
2025-06-25 05:20:00,5,1390,-100.0,-82.0131
2025-06-25 05:20:00,10,3425,-100.0,-14.168
2025-06-25 05:20:00,1,124,-100.0,-95.8783
2025-06-25 05:20:00,5,124,-100.0,-24.55
2025-06-25 05:20:00,5,6589,-100.0,-95.3569
2025-06-25 05:20:00,10,4517,-100.0,54.6908
2025-06-25 05:20:00,5,4517,-100.0,-131.5073
2025-06-25 05:20:00,5,3435,-100.0,23.2884
2025-06-25 05:20:00,7,-1,61528.2085,-99.4652
2025-06-25 05:20:00,5,9372,-100.0,25.5917
2025-06-25 05:20:00,7,-1,52720.4343,-100.0846
2025-06-25 05:20:00,5,7799,-100.0,-102.8154
2025-06-25 05:20:00,5,2403,-100.0,-94.1229
2025-06-25 05:20:00,10,2403,-100.0,26.3827
2025-06-25 05:20:00,1,9859,-100.0,-128.766
2025-06-25 05:20:00,7,-1,104886.011,-79.8302
2025-06-25 05:20:00,7,-1,119877.6674,-64.5586
2025-06-25 05:20:00,1,9372,-100.0,-147.6611
2025-06-25 05:20:00,7,-1,61624.8382,-106.9173
2025-06-25 05:20:00,3,-1,36828.0375,-17.8933
2025-06-25 05:20:00,7,-1,106178.5155,-70.9653
2025-06-25 05:24:00,4,-1,67396.7891,-133.8029
2025-06-25 05:24:00,4,-1,98580.5433,12.1153
2025-06-25 05:24:00,6,-1,150213.9268,-65.3171
2025-06-25 05:24:00,4,-1,144802.7924,-54.6572
2025-06-25 05:24:00,9,-1,122749.6209,28.2104
2025-06-25 05:24:00,4,-1,105128.3412,16.7317
2025-06-25 05:24:00,9,-1,52555.4446,-13.0368
2025-06-25 05:24:00,6,-1,121183.8403,-97.3867
2025-06-25 05:24:00,4,-1,96989.4874,9.8379
2025-06-25 05:24:00,4,-1,136890.7331,-103.4059
2025-06-25 05:24:00,8,-1,95764.1514,-44.2456
2025-06-25 05:24:00,2,-1,153633.4361,-97.9255
2025-06-25 05:24:00,6,-1,114716.6407,8.5707
2025-06-25 05:24:00,4,-1,102528.1609,12.4141
2025-06-25 05:24:00,9,-1,58282.9462,-18.0393
2025-06-25 05:24:00,4,-1,149746.3781,-45.2293
2025-06-25 05:24:00,8,-1,125597.8093,8.1234
2025-06-25 05:24:00,4,-1,65744.4753,-132.8366
2025-06-25 05:24:00,4,-1,142206.0946,-102.734
2025-06-25 05:24:00,2,-1,47402.1649,-161.0948
2025-06-25 05:24:00,6,-1,28545.6003,35.0157
2025-06-25 05:24:00,6,-1,59184.8524,-71.2294
2025-06-25 05:24:00,9,-1,67763.8509,-26.0815
2025-06-25 05:24:00,2,-1,45765.5872,-149.7083
2025-06-25 05:24:00,2,-1,140147.8273,-93.6728
2025-06-25 05:24:00,4,-1,95234.0323,14.9997
2025-06-25 05:24:00,8,-1,84246.9176,-50.0741
2025-06-25 05:24:00,9,-1,49221.8074,-28.4681
2025-06-25 05:24:00,4,-1,140468.9955,-109.0268
2025-06-25 05:24:00,2,-1,39803.7355,-149.9967
2025-06-25 05:24:00,9,-1,65263.925,-24.0718
2025-06-25 05:24:00,6,-1,149900.2769,-30.9333
2025-06-25 05:24:00,6,-1,100675.1569,-0.51414
2025-06-25 05:24:00,6,-1,120939.3726,-95.1391
2025-06-25 05:24:00,9,-1,65980.8012,-22.8302
2025-06-25 05:24:00,4,-1,100299.6069,15.1968
2025-06-25 05:24:00,6,-1,80640.0124,-50.9038
2025-06-25 05:24:00,8,-1,80375.9504,-48.403
2025-06-25 05:24:00,6,-1,129734.7848,-102.5269
2025-06-25 05:24:00,6,-1,72332.4081,-56.2921
2025-06-25 05:24:00,4,-1,151363.3289,-62.0843
2025-06-25 05:24:00,6,-1,131854.312,-96.7228
2025-06-25 05:24:00,9,-1,112773.784,26.8855
2025-06-25 05:24:00,6,-1,135130.6974,-93.0564
2025-06-25 05:24:00,8,-1,139036.2333,9.9565
2025-06-25 05:24:00,6,-1,120940.4,-99.2141
2025-06-25 05:24:00,4,-1,89561.5802,13.8706
2025-06-25 05:24:00,8,-1,85584.3018,-50.4392
2025-06-25 05:24:00,4,-1,153759.0922,-49.4953
2025-06-25 05:24:00,6,-1,98619.9873,-123.5669
2025-06-25 05:24:00,9,-1,38794.6438,77.2655
2025-06-25 05:24:00,9,-1,32343.8154,77.5195
2025-06-25 05:24:00,8,-1,19649.3968,-22.573
2025-06-25 05:24:00,8,-1,22029.0818,-25.2184
